alpha,eta,mean_bpb,gain_vs_dnagpt_bpb,mean_megabyte_weight,final_megabyte_weight
0.005,0.1,1.8569974501067579,0.005374689886902484,0.4997170768798648,0.4993742975559367
0.005,0.2,1.856989545774815,0.00538259421884546,0.49943415524771034,0.49874859707158825
0.005,0.3,1.8569816730682318,0.00539046692542855,0.4991512365914664,0.49812290050664465
0.005,0.4,1.8569738320186988,0.005398307974961547,0.4988683223989605,0.4974972098207472
0.005,0.5,1.8569660226571887,0.005406117336471672,0.4985854141578673,0.4968715269734632
0.005,0.6,1.8569582450139537,0.005413894979706679,0.49830251335565706,0.49624585392426185
0.005,0.7,1.856950499118526,0.005421640875134415,0.49801962147954526,0.4956201926324898
0.005,0.8,1.856942784999717,0.005429354993943258,0.4977367400164411,0.4949945450573461
0.005,0.9,1.856935102685617,0.0054370373080434575,0.49745387045289674,0.49436891315785836
0.005,1.0,1.8569274522035937,0.005444687790066682,0.49717101427505644,0.4937432988928575
0.005,1.1,1.8569198335802928,0.00545230641336758,0.4968881729686059,0.4931177042209535
0.005,1.2,1.8569122468416372,0.00545989315202311,0.4966053480187208,0.4924921311005114
0.005,1.3,1.8569046920128267,0.005467447980833651,0.4963225409100167,0.4918665814896258
0.005,1.4,1.856897169118337,0.005474970875323448,0.49603975312649784,0.49124105734609724
0.005,1.5,1.8568896781819209,0.005482461811739503,0.4957569861515068,0.4906155606274071
0.005,1.6,1.856882219226607,0.005489920767053347,0.4954742414676736,0.48999009329069343
0.005,1.7,1.856874792274699,0.005497347718961265,0.49519152055686533,0.48936465729272627
0.005,1.8,1.856867397347778,0.005504742645882299,0.4949088249001355,0.4887392545898836
0.005,1.9,1.8568600344666997,0.005512105526960687,0.494626155977674,0.48811388713812626
0.005,2.0,1.8568527036515956,0.005519436342064754,0.49434351526875614,0.4874885568929737
0.005,2.1,1.8568454049218732,0.005526735071787137,0.4940609042516932,0.4868632658094799
0.005,2.2,1.856838138296216,0.005534001697444335,0.49377832440378155,0.4862380158422088
0.005,2.3,1.856830903792584,0.005541236201076272,0.493495777201253,0.4856128089452092
0.005,2.4,1.8568237014282125,0.005548438565447844,0.49321326411922467,0.4849876470719916
0.005,2.5,1.8568165312196145,0.005555608774045817,0.4929307866316492,0.4843625321755026
0.005,2.6,1.8568093931825789,0.005562746811081487,0.49264834621126496,0.48373746620810126
0.005,2.7,1.8568022873321721,0.005569852661488239,0.49236594432954645,0.48311245112153484
0.005,2.8,1.8567952136827386,0.00557692631092177,0.4920835824566546,0.4824874888669138
0.005,2.9,1.8567881722479005,0.005583967745759866,0.4918012620613876,0.4818625813946878
0.005,3.0,1.8567811630405586,0.005590976953101734,0.49151898461113136,0.48123773065462166
0.005,3.1,1.8567741860728932,0.005597953920767118,0.49123675157181046,0.4806129385957709
0.005,3.2,1.8567672413563638,0.005604898637296518,0.49095456440783913,0.4799882071664574
0.005,3.3,1.856760328901711,0.005611811091949415,0.49067242458207244,0.4793635383142449
0.005,3.4,1.8567534487189559,0.00561869127470449,0.49039033355575723,0.4787389339859154
0.005,3.5,1.8567466008174025,0.005625539176257854,0.4901082927884839,0.4781143961274445
0.005,3.6,1.8567397852056364,0.00563235478802393,0.4898263037381376,0.4774899266839771
0.005,3.7,1.8567330018915278,0.005639138102132568,0.4895443678608502,0.47686552759980394
0.005,3.8,1.8567262508822309,0.005645889111429492,0.4892624866109518,0.4762412008183363
0.005,3.9,1.8567195321841854,0.005652607809474963,0.48898066144092317,0.4756169482820833
