alpha,eta,mean_bpb,gain_vs_dnagpt_bpb,mean_megabyte_weight,final_megabyte_weight
0.003,32.0,1.8559567617485029,0.006415378245157477,0.41772247382702216,0.32747433840531315
0.003,36.0,1.8559572154310378,0.006414924562622604,0.40872069619118384,0.30797906569184585
0.004,32.0,1.8559600883693672,0.006412051624293147,0.41677939450088713,0.31790403697193564
0.004,28.0,1.8559644123598331,0.006407727633827243,0.4260663300418715,0.3389463444856262
0.005,28.0,1.8559722061028299,0.006399933890830489,0.4255985609373333,0.3316377400354057
0.003,40.0,1.855978049269955,0.006394090723705448,0.4000863233851993,0.28914540325360183
0.003,28.0,1.8559795677626083,0.006392572231052052,0.4270803035241867,0.34758383701199136
0.004,36.0,1.8559812954670551,0.0063908445266052105,0.4079081188777231,0.29758000651046507
0.002,40.0,1.8559833773955545,0.006388762598105835,0.40206766624396406,0.3071810950515729
0.005,32.0,1.8559854872802244,0.00638665271343597,0.41641897224735225,0.30983313004949314
0.002,36.0,1.8559868954217476,0.006385244571912807,0.4108423339710715,0.3247564187550911
0.005,24.0,1.8559904207488813,0.006381719244779038,0.4352253223014362,0.354189357403767
0.006,28.0,1.8559909382931443,0.006381201700516037,0.42540411789305693,0.32505499448524966
0.006,24.0,1.855994176114917,0.006377963878743342,0.43495001774712583,0.3483590221284133
0.004,24.0,1.8559981341282998,0.006374005865360521,0.43575260210694855,0.3606450388658962
0.002,32.0,1.8560078399563658,0.006364300037294601,0.4199023459634123,0.342839708501374
0.008,24.0,1.8560197386129678,0.006352401380692596,0.4347479177468347,0.3390081345680272
0.006,32.0,1.856020472108259,0.006351667885401424,0.41634459186455486,0.30258603191645617
0.002,48.0,1.85602103589983,0.00635110409383044,0.3854074043384695,0.2736867042100938
0.004,40.0,1.856024327101325,0.006347812892335325,0.39945999753806516,0.2780257000744948
0.005,36.0,1.8560255059964692,0.006346633997191153,0.4076997555380046,0.2888425775676035
0.003,24.0,1.8560285573967676,0.006343582596892716,0.43677572091946437,0.36825203817348157
0.0015,40.0,1.8560303916505032,0.00634174834315715,0.40415768355123244,0.3230813744268909
0.006,20.0,1.8560360770478301,0.006336062945830223,0.44495902348890337,0.3724119252523258
0.008,20.0,1.8560368566845589,0.0063352833091014915,0.4446433479680221,0.3643736144551802
0.0015,48.0,1.856040354376496,0.006331785617164298,0.3873198267312091,0.2916102655472623
0.008,28.0,1.8560439291451696,0.006328210848490778,0.4253833412554305,0.3145346579487075
0.005,20.0,1.8560450159627884,0.006327124030871989,0.44527401439622344,0.3774085549219887
0.0015,36.0,1.8560453520630629,0.006326787930597488,0.41294032898224026,0.33946435100149697
0.002,28.0,1.8560481495021388,0.006323990491521547,0.4292340597149509,0.3613910160322388
